,title,director,producer,importer,distributor,distributor_group,release_date,release_season,release,form,nation,screen,rev_nationwide,rev_seoul,rev_seoul.1,genre,rate,type,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,realease_year,director_power,director_movie_num,sequel,original,actor_power
267,크리미널,아리엘 브로멘,,(유)조이앤시네마,(주)영화사 빅,D,6/22/2016,summer,개봉영화,장편,영국,351,723939881.0,249604081,30450,액션,15세이상관람가,독립/예술영화,4.0,"라이언 레이놀즈,케빈 코스트너,게리 올드만",111,8.395348837,86,2016,101419.0,1 [1],0,0,70179080
333,드림 쏭,애쉬 브래넌,,(주)시네마리퍼블릭,(주)이수C&E,B,9/14/2016,autumn,개봉영화,장편,미국,399,1817437700.0,388509000,47585,애니메이션,전체관람가,독립/예술영화,7.0,"엄상현,이장원,이현",89,8.5375,320,2016,233283.0,1 [1],1,0,24434231
141,극적인 하룻밤,하기호,"(주)연우무대,(주)인사이드픽쳐스",,CGV아트하우스,A,12/3/2015,winter,개봉영화,장편,한국,434,2604823429.0,772969829,91640,멜로/로맨스,청소년관람불가,일반영화,5.08,"윤계상,한예리,박병은",107,7.855932202999999,118,2015,320166.0,1 [1],1,0,103352073
742,배반의 장미,박진영,(주)태원엔터테인먼트,,롯데컬처웍스(주)롯데엔터테인먼트,A,10/18/2018,autumn,개봉영화,장편,한국,457,332232550.0,94558600,11183,코미디,15세이상관람가,일반영화,3.0,"김인권,정상훈,손담비",99,8.484536082,97,2018,41054.0,1 [1],0,0,10767496
70,눈의 여왕 2: 트롤의 마법거울,알렉세이 트시칠린,,(주)시네마리퍼블릭,씨네그루(주)다우기술,B,12/24/2014,winter,개봉영화,장편,기타,479,859030900.0,171264600,22406,애니메이션,전체관람가,독립/예술영화,0.0,"벨라 손,샬토 코플리",78,7.260797342,602,2014,2017230.0,3 [3],1,1,13401497
867,나이브스 아웃,라이언 존슨,,(주)올스타엔터테인먼트,(주)올스타엔터테인먼트,D,12/4/2019,winter,개봉영화,장편,미국,686,5608637210.0,2397623520,278017,미스터리,12세이상관람가,일반영화,7.0,"다니엘 크레이그,크리스 에반스,아나 디 아르마스",130,8.893333333,75,2019,2555968.0,2 [2],0,0,132480858
894,크롤,알렉산더 아야,,롯데컬처웍스(주)롯데엔터테인먼트,롯데컬처웍스(주)롯데엔터테인먼트,A,11/27/2019,autumn,개봉영화,장편,미국,612,1126587080.0,313651980,37825,액션,15세이상관람가,일반영화,5.75,"카야 스코델라리오,배리 페퍼",87,8.366197182999999,71,2019,143360.0,1 [1],0,0,43107693
910,극장판 반지의 비밀일기,한승우,"(주)쏘울 크리에이티브,애니맥스 브로드캐스팅 코리아 유한회사",,"(주)영화사 빅,(주)버킷스튜디오",D,9/11/2019,autumn,개봉영화,장편,한국,459,539843170.0,115818000,13522,애니메이션,전체관람가,일반영화,7.0,"방연지,김선혜,조경이",72,9.333333332999999,9,2019,67319.0,1 [1],0,1,2709683
101,암살,최동훈,(주)케이퍼필름,,(주)쇼박스,C,7/22/2015,summer,개봉영화,장편,한국,1519,98463132781.0,25306651181,3155960,액션,15세이상관람가,일반영화,6.57,"전지현,이정재,하정우",139,9.101088202,3492,2015,25688878.0,1 [1],0,0,586977495
789,신데렐라:마법 반지의 비밀,린 사우더랜드,,예지림엔터테인먼트,예지림엔터테인먼트,D,2/20/2019,winter,개봉영화,장편,미국,575,2113630240.0,367881020,47386,애니메이션,전체관람가,일반영화,4.0,"사문영,김혜성,남도형",87,7.67755102,245,2019,284755.0,1 [1],0,1,8702869
912,닥터 슬립,마이크 플래너건,,워너브러더스 코리아(주),워너브러더스 코리아(주),B,11/7/2019,autumn,개봉영화,장편,미국,484,537986260.0,221704820,24802,스릴러,15세이상관람가,일반영화,7.5,"이완 맥그리거,레베카 퍼거슨,카일리 커란",152,8.923076923,52,2019,1027700.0,2 [2],0,1,19041138
384,프리즌,나현,(주)큐로홀딩스,,(주)쇼박스,C,3/23/2017,spring,개봉영화,장편,한국,1047,23790276987.0,5681060637,679455,범죄,청소년관람불가,일반영화,6.0,"한석규,김래원,강신일",125,8.341040462,2076,2017,0.0,1 [1],0,0,34154839
146,하늘을 걷는 남자,로버트 저메키스,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,10/28/2015,autumn,개봉영화,장편,미국,415,2267273653.0,910722153,92402,드라마,12세이상관람가,일반영화,7.38,"조셉 고든 레빗,벤 킹슬리,샬롯 르 본",123,8.729591837000001,196,2015,1015891.0,2 [2],1,0,39563184
640,머니백,허준형,(주)젠픽쳐스,,(주)리틀빅픽쳐스,D,4/12/2018,spring,개봉영화,장편,한국,472,411511600.0,105898500,12994,액션,15세이상관람가,일반영화,5.0,"김무열,박희순,이경영",101,7.960784314,51,2018,52618.0,1 [1],0,0,160660161
787,애나벨 집으로,게리 도버먼,,워너브러더스 코리아(주),워너브러더스 코리아(주),B,6/26/2019,summer,개봉영화,장편,미국,653,2439165690.0,585053120,67500,공포,15세이상관람가,일반영화,4.0,"패트릭 윌슨,베라 파미가,맥케나 그레이스",106,7.5,166,2019,291328.0,1 [1],1,0,38304375
598,흥부: 글로 세상을 바꾼 자,조근현,"(주)영화사 궁,(주)발렌타인필름",,롯데쇼핑㈜롯데엔터테인먼트,A,2/14/2018,winter,개봉영화,장편,한국,627,3381050200.0,886785300,107570,사극,12세이상관람가,일반영화,4.57,"정우,김주혁,정진영",105,7.734234234,222,2018,554909.0,2 [2],0,1,305153932
447,"서서평, 천천히 평온하게","홍주연,홍현정",재단법인 온누리선교재단(CGNTV),,커넥트픽쳐스(주),D,4/26/2017,spring,개봉영화,장편,한국,234,833960900.0,421385600,55651,다큐멘터리,전체관람가,독립/예술영화,5.5,"하정우,윤안나,안은새",78,9.441176471,68,2017,346683.0,"2 [1, 1]",1,0,547566616
579,램페이지,브래드 페이튼,,워너브러더스 코리아(주),워너브러더스 코리아(주),B,4/12/2018,spring,개봉영화,장편,미국,909,11951980109.0,2979863959,329834,액션,12세이상관람가,일반영화,4.8,"드웨인 존슨,제프리 딘 모건,나오미 해리스",107,8.916932907,939,2018,5977451.0,2 [2],0,1,155174702
792,메리 포핀스 리턴즈,롭 마샬,,월트디즈니컴퍼니코리아 유한책임회사,월트디즈니컴퍼니코리아 유한책임회사,B,2/14/2019,winter,개봉영화,장편,미국,573,1816281960.0,816286900,97070,판타지,전체관람가,일반영화,6.67,"에밀리 블런트,린-마누엘 미란다,벤 위쇼",130,8.70212766,282,2019,224160.0,1 [1],1,1,68243701
248,짱구는 못말려 극장판: 나의 이사 이야기 선인장 대습격,하시모토 마사카즈,,대원미디어(주),(주)넥스트엔터테인먼트월드(NEW),C,1/7/2016,winter,개봉영화,장편,일본,350,1472866700.0,262506300,34932,애니메이션,전체관람가,일반영화,0.0,"야지마 아키코,후지와라 케이지,나라하시 미키",104,8.905172413999999,232,2016,904736.0,2 [2],1,1,1637014
185,개구리왕국,넬슨 신,,예지림엔터테인먼트,예지림엔터테인먼트,D,11/12/2015,autumn,개봉영화,장편,기타,227,362895100.0,49823200,6590,애니메이션,전체관람가,일반영화,6.0,"벨라 손,카메론 달라스,롭 슈나이더",77,7.314285713999999,35,2015,53576.0,1 [1],0,0,1
773,존 윅 3: 파라벨룸,채드 스타헬스키,,(유)조이앤시네마,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",D,6/26/2019,summer,개봉영화,장편,미국,849,5789036442.0,1763992132,201523,액션,청소년관람불가,일반영화,6.88,키아누 리브스,131,8.647260274,584,2019,1577296.0,3 [3],1,0,2506739
396,콩: 스컬 아일랜드,조던 복트-로버츠,,워너브러더스 코리아(주),워너브러더스 코리아(주),B,3/8/2017,spring,개봉영화,장편,미국,984,13951644383.0,3315501383,382935,액션,12세이상관람가,일반영화,6.17,"톰 히들스턴,사무엘 L. 잭슨,브리 라슨",118,8.148876404,1424,2017,1685987.0,1 [1],1,1,317665767
230,헌츠맨: 윈터스 워,세딕 니콜라스 트로얀,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,4/13/2016,spring,개봉영화,장편,미국,557,3544262706.0,988467906,118684,액션,12세이상관람가,일반영화,4.95,"크리스 헴스워스,샤를리즈 테론,에밀리 블런트",113,7.586956522,368,2016,445009.0,1 [1],1,1,379128094
866,신비아파트 극장판 하늘도깨비 대 요르문간드,변영규,씨제이이앤엠(주),,씨제이이앤엠(주),A,12/19/2019,winter,개봉영화,장편,한국,841,5300006440.0,685418380,82269,애니메이션,전체관람가,일반영화,6.0,"조현정,양정화,김영은",97,8.762626263,198,2019,672130.0,1 [1],1,1,30352767
492,해피 데스데이,크리스토퍼 랜던,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,11/8/2017,autumn,개봉영화,장편,미국,714,11003095402.0,3024232752,365202,공포,15세이상관람가,일반영화,0.0,"제시카 로테,이스라엘 브로우사드",96,8.4784,625,2017,3177810.0,2 [2],0,0,0
74,상의원,이원석,"(주)영화사비단길,상의원문화산업전문(유)",,"(주)쇼박스,(주)와우픽쳐스",C,12/24/2014,winter,개봉영화,장편,한국,466,908709400.0,290262800,35338,사극,15세이상관람가,일반영화,5.21,"한석규,고수,박신혜",127,7.787072243,526,2014,1183889.0,1 [1],0,0,103352468
553,더 크리스마스,티모시 렉카트,,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,B,12/21/2017,winter,개봉영화,장편,미국,158,461785500.0,101184400,12861,애니메이션,전체관람가,일반영화,7.0,"스티븐 연,지나 로드리게즈,제커리 레비",86,8.6,5,2017,62082.0,1 [1],1,0,18571802
209,굿 다이노,피터 손,,월트디즈니컴퍼니코리아(주),월트디즈니컴퍼니코리아(주),B,1/7/2016,winter,개봉영화,장편,미국,814,9753434238.0,2322181446,300420,애니메이션,전체관람가,일반영화,6.22,"레이몬드 오초아,제프리 라이트,프란시스 맥도맨드",101,8.996168582000001,1305,2016,1328394.0,1 [1],0,0,0
438,레고 배트맨 무비,크리스 맥케이,,워너브러더스 코리아(주),워너브러더스 코리아(주),B,2/9/2017,winter,개봉영화,장편,미국,427,1175424305.0,387885305,45835,애니메이션,전체관람가,일반영화,6.67,"윌 아넷,랄프 파인즈,로사리오 도슨",106,8.748837209,215,2017,148760.0,1 [1],1,1,15989340
568,코코,리 언크리치,,월트디즈니컴퍼니코리아 유한책임회사,월트디즈니컴퍼니코리아 유한책임회사,B,1/11/2018,winter,개봉영화,장편,미국,1177,27685479440.0,8547812240,1024250,애니메이션,전체관람가,일반영화,8.0,"안소니 곤잘레스,가엘 가르시아 베르날,벤자민 브랫",104,9.160084034,2380,2018,3510017.0,1 [1],0,0,10553187
172,숀더쉽,"마크 버튼,리처드 스타잭",,(주)박수엔터테인먼트,(주)박수엔터테인먼트,D,8/13/2015,summer,개봉영화,장편,영국,263,592435000.0,144352300,19454,애니메이션,전체관람가,독립/예술영화,6.8,"저스틴 플레쳐,존 스파크스,오미드 다릴리",85,8.358695652,92,2015,256704.0,"2 [1, 1]",1,0,0
84,세인트 빈센트,데오도르 멜피,,(주)메인타이틀픽쳐스,(주)영화사 빅,D,3/5/2015,spring,개봉영화,장편,미국,308,604885528.0,225289928,28351,코미디,12세이상관람가,독립/예술영화,6.19,"빌 머레이,나오미 왓츠,멜리사 맥카시",102,8.275862069,29,2015,605498.0,2 [2],0,0,9761436
399,특별시민,박인제,(주)팔레트픽처스,,(주)쇼박스,C,4/26/2017,spring,개봉영화,장편,한국,1154,10494768945.0,2869531745,360598,드라마,15세이상관람가,일반영화,5.91,"최민식,곽도원,심은경",130,7.7548291229999995,1346,2017,1362634.0,1 [1],0,0,291497227
693,호두까기 인형과 4개의 왕국,"라세 할스트롬,조 존스톤",,월트디즈니컴퍼니코리아 유한책임회사,월트디즈니컴퍼니코리아 유한책임회사,B,12/6/2018,winter,개봉영화,장편,미국,294,4120048900.0,1203100200,143854,판타지,전체관람가,일반영화,5.0,"키이라 나이틀리,매켄지 포이,헬렌 미렌",99,8.25,60,2018,2336171.0,"3 [2, 1]",0,1,31278132
645,비밥바룰라,이성재,영화사김치(주),,씨네그루(주)키다리이엔티,B,1/24/2018,winter,개봉영화,장편,한국,347,318986200.0,102609200,13980,코미디,12세이상관람가,일반영화,5.0,"박인환,신구,임현식",97,9.384615385,65,2018,46817.0,1 [1],0,0,29757638
616,허스토리,민규동,(주)수필름,,(주)넥스트엔터테인먼트월드(NEW),C,6/27/2018,summer,개봉영화,장편,한국,696,1216916649.0,358940549,50578,드라마,12세이상관람가,일반영화,6.67,"김희애,김해숙",121,9.440251572000001,159,2018,9729747.0,3 [3],0,0,49532362
631,커다랗고 커다랗고 커다란 배,"필립 립스키,요르겐 레르담",,예지림엔터테인먼트,예지림엔터테인먼트,D,5/3/2018,spring,개봉영화,장편,기타,350,736453900.0,116666000,14111,애니메이션,전체관람가,독립/예술영화,6.5,"이소은,이제인,윤세웅",77,8.956521739,46,2018,280764.0,"2 [1, 1]",0,0,2554642
440,명탐정 코난: 에피소드 원-작아진 명탐정,야마모토 야스이치로,,씨제이이앤엠(주),씨제이이앤엠(주),A,2/8/2017,winter,개봉영화,장편,일본,215,999362100.0,201352200,25052,애니메이션,12세이상관람가,일반영화,0.0,"야마구치 캇페이,타카야마 미나미,야마자키 와카나",95,0.0,0,2017,3213932.0,4 [4],1,1,10921035
67,은밀한 유혹,윤재구,"(주)영화사비단길,(주)수필름",,씨제이이앤엠(주),A,6/4/2015,summer,개봉영화,장편,한국,394,1112273247.0,353352647,43475,멜로/로맨스,15세이상관람가,일반영화,3.71,"임수정,유연석",110,7.275,80,2015,142375.0,1 [1],1,0,28589248
871,그것: 두 번째 이야기,안드레스 무시에티,,워너브러더스 코리아(주),워너브러더스 코리아(주),B,9/4/2019,autumn,개봉영화,장편,미국,999,5107465367.0,1404236307,157197,스릴러,15세이상관람가,일반영화,6.75,"빌 스카스가드,제임스 맥어보이,제시카 차스테인",169,8.112612613,222,2019,2367815.0,2 [2],1,1,109800399
756,사바하,장재현,"(주)외유내강,(주)필름케이",,씨제이이앤엠(주),A,2/20/2019,winter,개봉영화,장편,한국,1174,20002183194.0,5593443364,654182,미스터리,15세이상관람가,일반영화,6.89,"이정재,박정민,이재인",122,7.7952261310000015,796,2019,7838312.0,2 [2],0,0,221781788
686,상류사회,변혁,(주)하이브미디어코프,,롯데컬처웍스(주)롯데엔터테인먼트,A,8/29/2018,summer,개봉영화,장편,한국,867,6313416163.0,1519155763,181389,드라마,청소년관람불가,일반영화,4.4,"박해일,수애",120,6.019417476,824,2018,0.0,1 [1],0,0,119356958
465,나의 붉은고래,"양선,장춘",,(주)영화사 빅,(주)영화사 빅,D,6/15/2017,summer,개봉영화,장편,기타,390,433137000.0,135818200,16581,애니메이션,전체관람가,독립/예술영화,5.5,"계관림,소상경,허위주",101,7.761904762,42,2017,168324.0,"2 [1, 1]",1,0,0
451,라이언,가스 데이비스,,(주)우성엔터테인먼트,(주)이수C&E,B,2/1/2017,winter,개봉영화,장편,기타,205,736334100.0,268044000,35523,드라마,12세이상관람가,독립/예술영화,6.5,"써니 파와르,데브 파텔,니콜 키드먼",118,9.318181818,22,2017,0.0,1 [1],1,0,32799053
633,플로리다 프로젝트,션 베이커,,오드,오드,D,3/7/2018,spring,개봉영화,장편,미국,126,726925600.0,476695400,55275,드라마,15세이상관람가,독립/예술영화,8.5,"윌렘 대포,브루클린 프린스,브리아 비나이트",111,9.290909091,55,2018,90250.0,1 [1],0,0,13484482
188,바닷마을 다이어리,고레에다 히로카즈,,(주)티캐스트,(주)티캐스트,B,12/17/2015,winter,개봉영화,장편,일본,67,414846984.0,282189884,33988,드라마,12세이상관람가,독립/예술영화,7.02,"아야세 하루카,나가사와 마사미,카호",128,8.868965517000001,145,2015,1027046.0,4 [4],1,0,855836
295,판도라,박정우,(주)씨에이씨엔터테인먼트,,(주)넥스트엔터테인먼트월드(NEW),C,12/7/2016,winter,개봉영화,장편,한국,1166,33856670164.0,6940555164,846789,드라마,12세이상관람가,일반영화,5.92,"김남길,김주현,정진영",136,8.914615771,1991,2016,0.0,1 [1],0,0,106430198
183,고녀석 맛나겠다2 : 함께라서 행복해,"최경석,노나카 카즈미",(주)미디어캐슬,,(주)리틀빅픽쳐스,D,7/29/2015,summer,개봉영화,장편,한국,142,384464000.0,115174700,16105,애니메이션,전체관람가,독립/예술영화,4.67,"엄상현,시영준,안장혁",80,8.351351351,111,2015,166857.0,"2 [1, 1]",1,1,24927671
335,원피스 필름 골드,미야모토 히로아키,,씨제이이앤엠(주),씨제이이앤엠(주),A,12/8/2016,winter,개봉영화,장편,일본,445,1697073100.0,391871300,46953,애니메이션,12세이상관람가,일반영화,6.78,"타나카 마유미,나카이 카즈야,오카무라 아케미",120,9.170673077,416,2016,215159.0,1 [1],1,1,1322604
212,시간이탈자,곽재용,"씨제이이앤엠(주),상상필름(주)",,씨제이이앤엠(주),A,4/13/2016,spring,개봉영화,장편,한국,733,9729882195.0,2733406795,325133,스릴러,15세이상관람가,일반영화,4.93,"임수정,조정석,이진욱",107,8.080204777999999,586,2016,1202082.0,1 [1],0,0,121939759
137,판타스틱 4,조쉬 트랭크,,이십세기폭스코리아(주),이십세기폭스코리아(주),B,8/20/2015,summer,개봉영화,장편,미국,451,3029310600.0,820859100,103173,액션,12세이상관람가,일반영화,2.5,"마일즈 텔러,케이트 마라,마이클 B. 조던",100,5.763565891,258,2015,783529.0,1 [1],1,1,21990228
109,인턴,낸시 마이어스,,워너브러더스 코리아(주),워너브러더스 코리아(주),B,9/24/2015,autumn,개봉영화,장편,미국,496,28517727148.0,10023591548,1228195,코미디,12세이상관람가,일반영화,6.25,"앤 해서웨이,로버트 드 니로",121,9.043558851,1079,2015,3610564.0,1 [1],1,0,99470091
752,돈,박누리,"(주)사나이픽처스,(주)영화사 월광",,(주)쇼박스,C,3/20/2019,spring,개봉영화,장편,한국,1431,28869614062.0,7287586982,833513,범죄,15세이상관람가,일반영화,5.5,"류준열,유지태,조우진",115,8.458333332999999,2040,2019,0.0,1 [1],0,1,247898472
733,헌터 킬러,도노반 마시,,(주)우성엔터테인먼트,씨네그루(주)키다리이엔티,B,12/6/2018,winter,개봉영화,장편,미국,226,459510450.0,155881600,18391,액션,15세이상관람가,일반영화,5.0,"제라드 버틀러,게리 올드만",121,8.905660377,53,2018,55919.0,1 [1],0,0,31217280
518,내 사랑,에이슬링 월쉬,,오드,오드,D,7/12/2017,summer,개봉영화,장편,기타,233,2434007625.0,1181010825,158355,드라마,12세이상관람가,독립/예술영화,6.71,"샐리 호킨스,에단 호크",115,9.146551724,116,2017,333347.0,1 [1],1,0,4167124
835,세상을 바꾼 변호인,미미 레더,,씨제이이앤엠(주),CGV아트하우스,A,6/13/2019,summer,개봉영화,장편,미국,185,301963650.0,159145480,19719,드라마,12세이상관람가,독립/예술영화,5.75,"펠리시티 존스,아미 해머",120,8.846153846,13,2019,38217.0,1 [1],0,1,18529491
128,픽셀,크리스 콜럼버스,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,7/16/2015,summer,개봉영화,장편,미국,557,5390909947.0,1644960347,195473,액션,12세이상관람가,일반영화,5.0,"아담 샌들러,케빈 제임스,미셸 모나한",106,7.891304347999999,414,2015,0.0,1 [1],1,0,15482574
480,남한산성,황동혁,(주)싸이런픽쳐스,,씨제이이앤엠(주),A,10/3/2017,autumn,개봉영화,장편,한국,1229,31067321992.0,7375553392,889444,사극,15세이상관람가,일반영화,7.5,"이병헌,김윤석,박해일",139,8.154387611,2131,2017,12485251.0,1 [1],1,0,425044584
819,호텔 뭄바이,앤소니 마라스,,(주)에스와이코마드,"글뫼 주식회사,(주)에스와이코마드",D,5/8/2019,spring,개봉영화,장편,기타,207,599904700.0,242021000,29325,스릴러,15세이상관람가,독립/예술영화,6.2,"데브 파텔,아미 해머,나자닌 보니아디",123,9.0,26,2019,72950.0,1 [1],0,1,9949914
250,부활,케빈 레이놀즈,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,3/17/2016,spring,개봉영화,장편,미국,120,1240599600.0,416698600,56248,드라마,12세이상관람가,일반영화,6.0,"조셉 파인즈,톰 펠튼,클리프 커티스",107,9.053571429,112,2016,175146.0,1 [1],1,0,42874
417,히든 피겨스,데오도르 멜피,,이십세기폭스코리아(주),이십세기폭스코리아(주),B,3/23/2017,spring,개봉영화,장편,미국,448,3575594033.0,1591867433,194719,드라마,12세이상관람가,일반영화,6.75,"타라지 P. 헨슨,옥타비아 스펜서,자넬 모네",127,9.454810496,343,2017,605498.0,2 [2],1,0,3331504
580,궁합,홍창표,(주)주피터필름,,씨제이이앤엠(주),A,2/28/2018,winter,개봉영화,장편,한국,966,10478875438.0,2478594738,309094,코미디,12세이상관람가,일반영화,4.0,"심은경,이승기",110,7.91918429,1324,2018,1340117.0,1 [1],0,0,150441502
849,터미네이터: 다크 페이트,팀 밀러,,월트디즈니컴퍼니코리아 유한책임회사,월트디즈니컴퍼니코리아 유한책임회사,B,10/30/2019,autumn,개봉영화,장편,미국,1315,20153895830.0,5463141420,622505,액션,15세이상관람가,일반영화,6.43,"맥켄지 데이비스,아놀드 슈왈제네거,린다 해밀턴",128,8.695592287,726,2019,9043454.0,2 [2],1,0,26882626
695,그린치,스콧 모시어,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,12/19/2018,winter,개봉영화,장편,미국,724,3675369950.0,853173200,106538,애니메이션,전체관람가,일반영화,5.0,"베네딕트 컴버배치,퍼렐 윌리엄스",89,8.592783505,1164,2018,485056.0,1 [1],0,1,45509020
412,박열,이준익,(유)박열문화전문회사,,메가박스중앙(주)플러스엠,A,6/28/2017,summer,개봉영화,장편,한국,1176,3770464126.0,1082642626,150743,드라마,12세이상관람가,일반영화,6.7,"이제훈,최희서,김인우",129,8.512705531,1338,2017,5052135.0,4 [4],1,0,46179013
315,브리짓 존스의 베이비,샤론 맥과이어,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,9/28/2016,autumn,개봉영화,장편,미국,509,6678585874.0,2641542374,314889,코미디,15세이상관람가,일반영화,5.63,"르네 젤위거,콜린 퍼스,패트릭 뎀시",123,9.161118509,751,2016,820995.0,1 [1],1,1,41602767
530,예수는 역사다,존 건,,(재)CBS,(재)CBS,C,7/13/2017,summer,개봉영화,장편,미국,217,1229743400.0,336647800,42982,드라마,전체관람가,독립/예술영화,4.0,"마이크 보겔,에리카 크리스틴슨,페이 더너웨이",113,9.153846154,65,2017,178068.0,1 [1],1,0,1024776
660,완벽한 타인,이재규,"(주)필름몬스터,드라마하우스(주)",,롯데컬처웍스(주)롯데엔터테인먼트,A,10/31/2018,autumn,개봉영화,장편,한국,1313,44350807074.0,11865584474,1372767,드라마,15세이상관람가,일반영화,6.13,"유해진,조진웅,이서진",115,9.222723428,3547,2018,5293435.0,1 [1],0,1,973365236
904,소피와 드래곤: 마법책의 비밀,마리나 네페도바,,씨제이이앤엠(주),씨제이이앤엠(주),A,10/2/2019,autumn,개봉영화,장편,기타,469,749609350.0,133277080,16231,애니메이션,전체관람가,일반영화,5.0,"정유정,김명준",72,5.2173913039999995,23,2019,96495.0,1 [1],0,0,1424608
197,곡성,나홍진,"(주)사이드미러,이십세기폭스 인터내셔널 프로덕션",,이십세기폭스코리아(주),B,5/12/2016,spring,개봉영화,장편,한국,1485,55719038782.0,15359228842,1820042,미스터리,15세이상관람가,일반영화,8.18,"곽도원,황정민,쿠니무라 준",156,8.008699014,5173,2016,6862438.0,1 [1],0,0,493888365
460,더 서클,제임스 폰솔트,,(주)메인타이틀픽쳐스,씨네그루(주)키다리이엔티,B,6/22/2017,summer,개봉영화,장편,미국,169,536591400.0,204755100,24662,드라마,12세이상관람가,독립/예술영화,3.67,"엠마 왓슨,톰 행크스",110,0.0,0,2017,65910.0,1 [1],1,0,20381514
829,업사이드,닐 버거,,(주)퍼스트런,(주)디스테이션,D,6/13/2019,summer,개봉영화,장편,미국,188,361435100.0,143507900,16962,코미디,12세이상관람가,독립/예술영화,5.8,"브라이언 크랜스톤,케빈 하트,니콜 키드먼",126,9.772727273,22,2019,42727.0,1 [1],0,1,89174859
473,범죄도시,강윤성,"(주)홍필름,(주)비에이엔터테인먼트",,"메가박스중앙(주)플러스엠,(주)키위미디어그룹",A,10/3/2017,autumn,개봉영화,장편,한국,1315,56077813249.0,14046905449,1670254,범죄,청소년관람불가,일반영화,6.0,"마동석,윤계상",121,9.32081749,2104,2017,1022790.0,2 [2],0,0,262709834
345,카페 소사이어티,우디 앨런,,찬란,CGV아트하우스,A,9/14/2016,autumn,개봉영화,장편,미국,199,1047223666.0,628142366,74414,멜로/로맨스,15세이상관람가,독립/예술영화,6.77,"제시 아이젠버그,크리스틴 스튜어트,블레이크 라이블리",96,8.178082192,219,2016,363352.0,1 [1],0,0,56974379
152,레전드,브라이언 헬겔랜드,,(주)퍼스트런,(주)이수C&E,B,12/10/2015,winter,개봉영화,장편,프랑스,449,1436348930.0,508529730,61257,액션,청소년관람불가,일반영화,6.33,"톰 하디,태런 애저튼,에밀리 브라우닝",132,7.634782609,115,2015,179738.0,1 [1],1,0,47164121
901,람보 : 라스트 워,애드리언 그런버그,,(유)조이앤시네마,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",D,10/23/2019,autumn,개봉영화,장편,미국,483,800099140.0,251557420,29817,액션,청소년관람불가,일반영화,3.0,실베스터 스탤론,101,8.583333332999999,36,2019,103199.0,1 [1],1,1,125930
577,리틀 포레스트,임순례,(주)영화사수박,,메가박스중앙(주)플러스엠,A,2/28/2018,winter,개봉영화,장편,한국,884,11919745185.0,3852032885,474512,드라마,전체관람가,일반영화,6.36,"김태리,류준열,문소리",103,9.052009456,846,2018,1504866.0,1 [1],0,1,175097748
814,교회오빠,이호경,"KBS,커넥트픽쳐스(주)",,커넥트픽쳐스(주),D,5/16/2019,spring,개봉영화,장편,한국,200,741940650.0,245446220,29474,다큐멘터리,전체관람가,독립/예술영화,0.0,"이관희,오은주,이소연",85,9.894736842,38,2019,92043.0,1 [1],0,0,552258
322,아이스 에이지: 지구 대충돌,마이크 트메이어,,이십세기폭스코리아(주),이십세기폭스코리아(주),B,7/20/2016,summer,개봉영화,장편,미국,580,4092484600.0,920145300,116487,애니메이션,전체관람가,일반영화,6.0,"존 레귀자모,레이 로마노,제니퍼 로페즈",94,8.163934426,610,2016,553760.0,1 [1],0,1,5013164
91,위아영,노아 바움백,,(주)드림웨스트픽쳐스,"(주)브리즈픽처스,(주)영화사오원",D,5/14/2015,spring,개봉영화,장편,미국,235,492955360.0,293821260,35986,코미디,15세이상관람가,독립/예술영화,6.86,"벤 스틸러,나오미 왓츠,아만다 사이프리드",97,7.875,48,2015,140711.0,1 [1],0,0,22194975
644,온리 더 브레이브,조셉 코신스키,,㈜코리아스크린,㈜코리아스크린,D,3/7/2018,spring,개봉영화,장편,미국,301,373727300.0,127393400,15953,드라마,12세이상관람가,일반영화,6.5,"조슈 브롤린,마일즈 텔러,제프 브리지스",133,9.444444444,36,2018,47540.0,1 [1],0,0,160276110
863,나랏말싸미,조철현,(주)영화사두둥,,메가박스중앙(주)플러스엠,A,7/24/2019,summer,개봉영화,장편,한국,1211,7871240823.0,1862210553,222884,사극,전체관람가,일반영화,6.45,"송강호,박해일,전미선",110,7.311239193,347,2019,958775.0,1 [1],0,1,249622327
