,title,director,distributor,distributor_group,release_date,release_season,release,form,nation,screen,rev_nationwide,rev_seoul,rev_seoul.1,genre,rate,type,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,realease_year,director_power,sequel,original,actor_power,director_count,director_movie_count,actor_movie_count,before_news,after_news,holiday,dist_cat
890,눈의 여왕4,"로버트 렌스,알렉세이 트시칠린",(주)넥스트엔터테인먼트월드(NEW),C,20191224,winter,개봉영화,장편,기타,541,1044574960.0,226049480,38240,애니메이션,전체관람가,일반영화,6.0,"양정화,박지윤,임채헌",87,9.246153846,65,2019,366442,1,0,3431133,2,1,18,22,92,0,A
907,극장판 반지의 비밀일기,한승우,"(주)영화사 빅,(주)버킷스튜디오",D,20190911,autumn,개봉영화,장편,한국,459,539843170.0,115818000,13522,애니메이션,전체관람가,일반영화,7.0,"방연지,김선혜,조경이",72,9.333333332999999,9,2019,0,0,1,594419,1,0,3,13,97,0,C
101,암살,최동훈,(주)쇼박스,C,20150722,summer,개봉영화,장편,한국,1519,98463132781.0,25306651181,3155960,액션,15세이상관람가,일반영화,6.57,"전지현,이정재,하정우",139,9.101088202,3492,2015,12983178,0,0,72184496,1,1,12,1803,1635,0,A
788,기묘한 가족,이민재,메가박스중앙(주)플러스엠,A,20190213,winter,개봉영화,장편,한국,625,2062904275.0,465060345,56391,코미디,12세이상관람가,일반영화,5.71,"정재영,김남길,엄지원",112,7.695431472,197,2019,0,0,0,2951300,1,0,5,273,556,0,A
909,닥터 슬립,마이크 플래너건,워너브러더스 코리아(주),B,20191107,autumn,개봉영화,장편,미국,484,537986260.0,221704820,24802,스릴러,15세이상관람가,일반영화,7.5,"이완 맥그리거,레베카 퍼거슨,카일리 커란",152,8.923076923,52,2019,343539,0,1,7925402,1,2,8,14,166,0,B
384,프리즌,나현,(주)쇼박스,C,20170323,spring,개봉영화,장편,한국,1047,23790276987.0,5681060637,679455,범죄,청소년관람불가,일반영화,6.0,"한석규,김래원,강신일",125,8.341040462,2076,2017,0,0,0,2362027,1,0,2,1059,563,0,A
146,하늘을 걷는 남자,로버트 저메키스,유니버설픽쳐스인터내셔널 코리아(유),B,20151028,autumn,개봉영화,장편,미국,415,2267273653.0,910722153,92402,드라마,12세이상관람가,일반영화,7.38,"조셉 고든 레빗,벤 킹슬리,샬롯 르 본",123,8.729591837000001,196,2015,20491,1,0,17840720,1,1,8,61,163,0,B
640,머니백,허준형,(주)리틀빅픽쳐스,D,20180412,spring,개봉영화,장편,한국,472,411511600.0,105898500,12994,액션,15세이상관람가,일반영화,5.0,"김무열,박희순,이경영",101,7.960784314,51,2018,0,0,0,57646621,1,0,23,120,195,0,C
786,신데렐라:마법 반지의 비밀,린 사우더랜드,예지림엔터테인먼트,D,20190220,winter,개봉영화,장편,미국,575,2113630240.0,367881020,47386,애니메이션,전체관람가,일반영화,4.0,"사문영,김혜성,남도형",87,7.67755102,245,2019,0,0,1,2162142,1,0,20,8,189,0,C
598,흥부: 글로 세상을 바꾼 자,조근현,롯데쇼핑㈜롯데엔터테인먼트,A,20180214,winter,개봉영화,장편,한국,627,3381050200.0,886785300,107570,사극,12세이상관람가,일반영화,4.57,"정우,김주혁,정진영",105,7.734234234,222,2018,69303,0,1,24154054,1,1,13,51,52,0,A
447,"서서평, 천천히 평온하게","홍주연,홍현정",커넥트픽쳐스(주),D,20170426,spring,개봉영화,장편,한국,234,833960900.0,421385600,55651,다큐멘터리,전체관람가,독립/예술영화,5.5,"하정우,윤안나,안은새",78,9.441176471,68,2017,0,0,1,25554362,2,0,4,14,44,0,C
579,램페이지,브래드 페이튼,워너브러더스 코리아(주),B,20180412,spring,개봉영화,장편,미국,909,11951980109.0,2979863959,329834,액션,12세이상관람가,일반영화,4.8,"드웨인 존슨,제프리 딘 모건,나오미 해리스",107,8.916932907,939,2018,1730170,0,1,9329813,1,2,9,48,376,0,B
791,어린 의뢰인,장규성,롯데컬처웍스(주)롯데엔터테인먼트,A,20190522,spring,개봉영화,장편,한국,671,1627412600.0,384417140,44966,드라마,12세이상관람가,일반영화,5.25,"이동휘,유선,최명빈",114,9.232876712000001,73,2019,0,0,1,12316190,1,0,5,347,589,0,A
248,짱구는 못말려 극장판: 나의 이사 이야기 선인장 대습격,하시모토 마사카즈,(주)넥스트엔터테인먼트월드(NEW),C,20160107,winter,개봉영화,장편,일본,350,1472866700.0,262506300,34932,애니메이션,전체관람가,일반영화,0.0,"야지마 아키코,후지와라 케이지,나라하시 미키",104,8.905172413999999,232,2016,83289,1,1,0,1,1,0,5,20,0,A
185,개구리왕국,넬슨 신,예지림엔터테인먼트,D,20151112,autumn,개봉영화,장편,기타,227,362895100.0,49823200,6590,애니메이션,전체관람가,일반영화,6.0,"벨라 손,카메론 달라스,롭 슈나이더",77,7.3142857139999995,35,2015,0,0,0,0,1,0,0,3,11,0,C
898,람보 : 라스트 워,애드리언 그런버그,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",D,20191023,autumn,개봉영화,장편,미국,483,800099140.0,251557420,29817,액션,청소년관람불가,일반영화,3.0,실베스터 스탤론,101,8.583333332999999,36,2019,0,1,1,6431,1,0,1,17,230,0,C
396,콩: 스컬 아일랜드,조던 복트-로버츠,워너브러더스 코리아(주),B,20170308,spring,개봉영화,장편,미국,984,13951644383.0,3315501383,382935,액션,12세이상관람가,일반영화,6.17,"톰 히들스턴,사무엘 L. 잭슨,브리 라슨",118,8.148876404,1424,2017,54,1,1,23684969,1,1,12,34,284,0,B
230,헌츠맨: 윈터스 워,세딕 니콜라스 트로얀,유니버설픽쳐스인터내셔널 코리아(유),B,20160413,spring,개봉영화,장편,미국,557,3544262706.0,988467906,118684,액션,12세이상관람가,일반영화,4.95,"크리스 헴스워스,샤를리즈 테론,에밀리 블런트",113,7.586956522,368,2016,0,1,1,23121816,1,0,11,37,160,1,B
744,펭귄 하이웨이,이시다 히로야스,(주)넥스트엔터테인먼트월드(NEW),C,20181018,autumn,개봉영화,장편,일본,338,276934100.0,105306600,12079,애니메이션,전체관람가,독립/예술영화,5.67,"아오이 유우,키타 카나,쿠기미야 리에",118,7.266666667000001,45,2018,0,0,1,0,1,0,0,30,91,0,A
492,해피 데스데이,크리스토퍼 랜던,유니버설픽쳐스인터내셔널 코리아(유),B,20171108,autumn,개봉영화,장편,미국,714,11003095402.0,3024232752,365202,공포,15세이상관람가,일반영화,0.0,"제시카 로테,이스라엘 브로우사드",96,8.4784,625,2017,0,0,0,0,1,0,0,26,274,0,B
74,상의원,이원석,"(주)쇼박스,(주)와우픽쳐스",C,20141224,winter,개봉영화,장편,한국,466,908709400.0,290262800,35338,사극,15세이상관람가,일반영화,5.21,"한석규,고수,박신혜",127,7.787072243,526,2014,507257,0,0,25177635,1,1,6,455,673,0,A
553,더 크리스마스,티모시 렉카트,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,B,20171221,winter,개봉영화,장편,미국,158,461785500.0,101184400,12861,애니메이션,전체관람가,일반영화,7.0,"스티븐 연,지나 로드리게즈,제커리 레비",86,8.6,5,2017,0,0,1,0,1,0,0,155,389,0,B
209,굿 다이노,피터 손,월트디즈니컴퍼니코리아(주),B,20160107,winter,개봉영화,장편,미국,814,9753434238.0,2322181446,300420,애니메이션,전체관람가,일반영화,6.22,"레이몬드 오초아,제프리 라이트,프란시스 맥도맨드",101,8.996168582000001,1305,2016,0,0,0,0,1,0,0,288,290,0,B
438,레고 배트맨 무비,크리스 맥케이,워너브러더스 코리아(주),B,20170209,winter,개봉영화,장편,미국,427,1175424305.0,387885305,45835,애니메이션,전체관람가,일반영화,6.67,"윌 아넷,랄프 파인즈,로사리오 도슨",106,8.748837209,215,2017,0,1,1,1329057,1,0,5,316,73,0,B
568,코코,리 언크리치,월트디즈니컴퍼니코리아 유한책임회사,B,20180111,winter,개봉영화,장편,미국,1177,27685479440.0,8547812240,1024250,애니메이션,전체관람가,일반영화,8.0,"안소니 곤잘레스,가엘 가르시아 베르날,벤자민 브랫",104,9.160084034,2380,2018,0,0,0,18269,1,0,2,130,206,0,B
172,숀더쉽,"마크 버튼,리처드 스타잭",(주)박수엔터테인먼트,D,20150813,summer,개봉영화,장편,영국,263,592435000.0,144352300,19454,애니메이션,전체관람가,독립/예술영화,6.8,"저스틴 플레쳐,존 스파크스,오미드 다릴리",85,8.358695652,92,2015,0,1,0,0,2,0,0,14,25,0,C
84,세인트 빈센트,데오도르 멜피,(주)영화사 빅,D,20150305,spring,개봉영화,장편,미국,308,604885528.0,225289928,28351,코미디,12세이상관람가,독립/예술영화,6.19,"빌 머레이,나오미 왓츠,멜리사 맥카시",102,8.275862069,29,2015,0,0,0,234947,1,0,4,18,62,0,C
399,특별시민,박인제,(주)쇼박스,C,20170426,spring,개봉영화,장편,한국,1154,10494768945.0,2869531745,360598,드라마,15세이상관람가,일반영화,5.91,"최민식,곽도원,심은경",130,7.7548291229999995,1346,2017,0,0,0,39884708,1,0,11,1549,959,0,A
693,곰돌이 푸 다시 만나 행복해,마크 포스터,월트디즈니컴퍼니코리아 유한책임회사,B,20181003,autumn,개봉영화,장편,미국,536,4076578860.0,1514773210,175858,어드벤처,전체관람가,일반영화,6.33,"이완 맥그리거,헤일리 앳웰,마크 게티스",104,8.93258427,356,2018,0,0,1,119039,1,0,6,77,310,1,B
645,"스탠바이, 웬디",벤 루윈,판씨네마(주),D,20180530,spring,개봉영화,장편,미국,345,368424680.0,154005380,18676,드라마,전체관람가,독립/예술영화,6.43,"다코타 패닝,토니 콜렛",93,8.823529412000001,51,2018,0,0,0,483825,1,0,4,23,78,0,C
616,허스토리,민규동,(주)넥스트엔터테인먼트월드(NEW),C,20180627,summer,개봉영화,장편,한국,696,1216916649.0,358940549,50578,드라마,12세이상관람가,일반영화,6.67,"김희애,김해숙",121,9.440251572000001,159,2018,1205140,0,0,25700718,1,2,6,306,634,0,A
631,커다랗고 커다랗고 커다란 배,"필립 립스키,요르겐 레르담",예지림엔터테인먼트,D,20180503,spring,개봉영화,장편,기타,350,736453900.0,116666000,14111,애니메이션,전체관람가,독립/예술영화,6.5,"이소은,이제인,윤세웅",77,8.956521739,46,2018,0,0,0,408101,2,0,10,6,59,0,C
440,명탐정 코난: 에피소드 원-작아진 명탐정,야마모토 야스이치로,씨제이이앤엠(주),A,20170208,winter,개봉영화,장편,일본,215,999362100.0,201352200,25052,애니메이션,12세이상관람가,일반영화,0.0,"야마구치 캇페이,타카야마 미나미,야마자키 와카나",95,0.0,0,2017,440049,1,1,2183255,1,2,10,10,33,0,A
67,은밀한 유혹,윤재구,씨제이이앤엠(주),A,20150604,summer,개봉영화,장편,한국,394,1112273247.0,353352647,43475,멜로/로맨스,15세이상관람가,일반영화,3.71,"임수정,유연석",110,7.275,80,2015,0,1,0,16859755,1,0,9,1878,320,0,A
869,극장판 헬로카봇 : 달나라를 구해줘!,"최신규,김진철",롯데컬처웍스(주)롯데엔터테인먼트,A,20190904,autumn,개봉영화,장편,한국,889,4553434150.0,687159820,84670,애니메이션,전체관람가,일반영화,5.0,"이지현,김용준,양정화",76,7.5,146,2019,1749934,1,1,4109982,2,2,15,10,264,0,A
755,토이 스토리 4,조시 쿨리,월트디즈니컴퍼니코리아 유한책임회사,B,20190620,summer,개봉영화,장편,미국,1336,19256145350.0,6061378580,664899,애니메이션,전체관람가,일반영화,8.09,"톰 행크스,팀 알렌,애니 파츠",100,9.277322404,732,2019,0,1,0,1454014,1,0,3,329,920,0,B
686,물괴,허종호,"롯데컬처웍스(주)롯데엔터테인먼트,씨네그루(주)키다리이엔티",A,20180912,autumn,개봉영화,장편,한국,1183,6104164954.0,1317227754,149475,액션,15세이상관람가,일반영화,4.5,"김명민,김인권,혜리",105,6.674591382000001,673,2018,1124918,0,0,12022448,1,1,6,886,529,0,A
465,나의 붉은고래,"양선,장춘",(주)영화사 빅,D,20170615,summer,개봉영화,장편,기타,390,433137000.0,135818200,16581,애니메이션,전체관람가,독립/예술영화,5.5,"계관림,소상경,허위주",101,7.761904762,42,2017,0,0,1,0,2,0,0,27,45,0,C
451,라이언,가스 데이비스,(주)이수C&E,B,20170201,winter,개봉영화,장편,기타,205,736334100.0,268044000,35523,드라마,12세이상관람가,독립/예술영화,6.5,"써니 파와르,데브 파텔,니콜 키드먼",118,9.318181818,22,2017,0,0,1,1161434,1,0,8,242,197,0,B
633,플로리다 프로젝트,션 베이커,오드,D,20180307,spring,개봉영화,장편,미국,126,726925600.0,476695400,55275,드라마,15세이상관람가,독립/예술영화,8.5,"윌렘 대포,브루클린 프린스,브리아 비나이트",111,9.290909091,55,2018,0,0,0,0,1,0,0,28,84,0,C
188,바닷마을 다이어리,고레에다 히로카즈,(주)티캐스트,B,20151217,winter,개봉영화,장편,일본,67,414846984.0,282189884,33988,드라마,12세이상관람가,독립/예술영화,7.02,"아야세 하루카,나가사와 마사미,카호",128,8.868965517000001,145,2015,49287,1,0,5650,1,1,2,72,82,0,B
295,판도라,박정우,(주)넥스트엔터테인먼트월드(NEW),C,20161207,winter,개봉영화,장편,한국,1166,33856670164.0,6940555164,846789,드라마,12세이상관람가,일반영화,5.92,"김남길,김주현,정진영",136,8.914615771,1991,2016,0,0,0,31008391,1,0,9,1144,849,0,A
183,고녀석 맛나겠다2 : 함께라서 행복해,"최경석,노나카 카즈미",(주)리틀빅픽쳐스,D,20150729,summer,개봉영화,장편,한국,142,384464000.0,115174700,16105,애니메이션,전체관람가,독립/예술영화,4.67,"엄상현,시영준,안장혁",80,8.351351351,111,2015,0,1,1,295772,2,0,8,25,35,0,C
335,원피스 필름 골드,미야모토 히로아키,씨제이이앤엠(주),A,20161208,winter,개봉영화,장편,일본,445,1697073100.0,391871300,46953,애니메이션,12세이상관람가,일반영화,6.78,"타나카 마유미,나카이 카즈야,오카무라 아케미",120,9.170673077,416,2016,0,1,1,17464,1,0,8,14,44,0,A
212,시간이탈자,곽재용,씨제이이앤엠(주),A,20160413,spring,개봉영화,장편,한국,733,9729882195.0,2733406795,325133,스릴러,15세이상관람가,일반영화,4.93,"임수정,조정석,이진욱",107,8.080204777999999,586,2016,0,0,0,29427891,1,0,8,1210,567,1,A
137,판타스틱 4,조쉬 트랭크,이십세기폭스코리아(주),B,20150820,summer,개봉영화,장편,미국,451,3029310600.0,820859100,103173,액션,12세이상관람가,일반영화,2.5,"마일즈 텔러,케이트 마라,마이클 B. 조던",100,5.763565891,258,2015,383862,1,1,387635,1,1,3,116,176,0,B
109,인턴,낸시 마이어스,워너브러더스 코리아(주),B,20150924,autumn,개봉영화,장편,미국,496,28517727148.0,10023591548,1228195,코미디,12세이상관람가,일반영화,6.25,"앤 해서웨이,로버트 드 니로",121,9.043558851,1079,2015,0,1,0,10875068,1,0,12,32,181,0,B
801,바이스,아담 맥케이,(주)콘텐츠판다,D,20190411,spring,개봉영화,장편,미국,241,1144142384.0,540292584,63132,드라마,15세이상관람가,독립/예술영화,7.0,크리스찬 베일,132,8.921052632,38,2019,446664,0,1,476018,1,1,2,93,217,0,C
732,번개맨의 비밀,강유선,(주)디스테이션,D,20181206,winter,개봉영화,장편,한국,309,382525050.0,72853050,8829,어드벤처,전체관람가,일반영화,0.0,"서홍석,김혜원,유수호",69,8.721153846,104,2018,0,1,1,0,1,0,0,6,20,0,C
518,내 사랑,에이슬링 월쉬,오드,D,20170712,summer,개봉영화,장편,기타,233,2434007625.0,1181010825,158355,드라마,12세이상관람가,독립/예술영화,6.71,"샐리 호킨스,에단 호크",115,9.146551724,116,2017,0,0,1,1332063,1,0,9,66,229,0,C
834,엑시트,이상근,씨제이이앤엠(주),A,20190731,summer,개봉영화,장편,한국,1660,79232012162.0,18533549352,2132869,코미디,12세이상관람가,일반영화,7.23,"조정석,윤아",103,9.086271567999999,1333,2019,0,0,0,13812757,1,0,4,833,1515,0,A
128,픽셀,크리스 콜럼버스,유니버설픽쳐스인터내셔널 코리아(유),B,20150716,summer,개봉영화,장편,미국,557,5390909947.0,1644960347,195473,액션,12세이상관람가,일반영화,5.0,"아담 샌들러,케빈 제임스,미셸 모나한",106,7.891304347999999,414,2015,0,1,0,911515,1,0,2,31,214,0,B
480,남한산성,황동혁,씨제이이앤엠(주),A,20171003,autumn,개봉영화,장편,한국,1229,31067321992.0,7375553392,889444,사극,15세이상관람가,일반영화,7.5,"이병헌,김윤석,박해일",139,8.154387611,2131,2017,8655360,0,1,39144835,1,1,17,813,1363,1,A
818,사탄의 인형,라스 클리브버그,(주)이수C&E,B,20190620,summer,개봉영화,장편,미국,465,540507290.0,158649500,16706,공포,청소년관람불가,일반영화,4.0,"가브리엘 베이트먼,마크 해밀,오브리 플라자",90,6.75862069,29,2019,0,1,0,2061554,1,0,3,44,180,0,B
250,부활,케빈 레이놀즈,유니버설픽쳐스인터내셔널 코리아(유),B,20160317,spring,개봉영화,장편,미국,120,1240599600.0,416698600,56248,드라마,12세이상관람가,일반영화,6.0,"조셉 파인즈,톰 펠튼,클리프 커티스",107,9.053571429,112,2016,0,1,0,105507,1,0,3,121,165,0,B
417,히든 피겨스,데오도르 멜피,이십세기폭스코리아(주),B,20170323,spring,개봉영화,장편,미국,448,3575594033.0,1591867433,194719,드라마,12세이상관람가,일반영화,6.75,"타라지 P. 헨슨,옥타비아 스펜서,자넬 모네",127,9.454810496,343,2017,78336,0,1,5720,1,1,3,60,174,0,B
580,궁합,홍창표,씨제이이앤엠(주),A,20180228,winter,개봉영화,장편,한국,966,10478875438.0,2478594738,309094,코미디,12세이상관람가,일반영화,4.0,"심은경,이승기",110,7.91918429,1324,2018,0,0,0,6339406,1,0,5,834,603,0,A
847,타짜: 원 아이드 잭,권오광,롯데컬처웍스(주)롯데엔터테인먼트,A,20190911,autumn,개봉영화,장편,한국,1429,19673441214.0,4585277834,513548,범죄,청소년관람불가,일반영화,5.43,"박정민,류승범,최유화",139,7.0763274339999995,904,2019,0,1,1,38484193,1,0,18,531,1241,0,A
695,스타 이즈 본,브래들리 쿠퍼,워너브러더스 코리아(주),B,20181009,autumn,개봉영화,장편,미국,555,4190754400.0,1996390650,224468,드라마,15세이상관람가,일반영화,7.43,"브래들리 쿠퍼,레이디 가가",135,9.24795082,488,2018,0,0,1,3091765,1,0,3,23,330,1,B
412,박열,이준익,메가박스중앙(주)플러스엠,A,20170628,summer,개봉영화,장편,한국,1176,3770464126.0,1082642626,150743,드라마,12세이상관람가,일반영화,6.7,"이제훈,최희서,김인우",129,8.512705531,1338,2017,1168268,0,1,22062660,1,1,5,431,987,0,A
315,브리짓 존스의 베이비,샤론 맥과이어,유니버설픽쳐스인터내셔널 코리아(유),B,20160928,autumn,개봉영화,장편,미국,509,6678585874.0,2641542374,314889,코미디,15세이상관람가,일반영화,5.63,"르네 젤위거,콜린 퍼스,패트릭 뎀시",123,9.161118509,751,2016,0,1,1,6206358,1,0,6,59,196,0,B
530,예수는 역사다,존 건,(재)CBS,C,20170713,summer,개봉영화,장편,미국,217,1229743400.0,336647800,42982,드라마,전체관람가,독립/예술영화,4.0,"마이크 보겔,에리카 크리스틴슨,페이 더너웨이",113,9.153846154,65,2017,7272,0,1,0,1,1,0,25,52,0,C
660,공작,윤종빈,씨제이이앤엠(주),A,20180808,summer,개봉영화,장편,한국,1317,42759410176.0,10296507676,1158151,드라마,12세이상관람가,일반영화,6.93,"황정민,이성민,조진웅",137,7.81928066,3392,2018,0,0,1,79440804,1,0,20,812,751,0,A
901,소피와 드래곤: 마법책의 비밀,마리나 네페도바,씨제이이앤엠(주),A,20191002,autumn,개봉영화,장편,기타,469,749609350.0,133277080,16231,애니메이션,전체관람가,일반영화,5.0,"정유정,김명준",72,5.2173913039999995,23,2019,0,0,0,3252814,1,0,9,3,138,0,A
197,곡성,나홍진,이십세기폭스코리아(주),B,20160512,spring,개봉영화,장편,한국,1485,55719038782.0,15359228842,1820042,미스터리,15세이상관람가,일반영화,8.18,"곽도원,황정민,쿠니무라 준",156,8.008699014,5173,2016,0,0,0,66711727,1,0,22,1557,2112,0,B
460,더 서클,제임스 폰솔트,씨네그루(주)키다리이엔티,B,20170622,summer,개봉영화,장편,미국,169,536591400.0,204755100,24662,드라마,12세이상관람가,독립/예술영화,3.67,"엠마 왓슨,톰 행크스",110,0.0,0,2017,0,0,1,3634153,1,0,6,29,92,0,B
828,일일시호일,오오모리 타츠시,(주)영화사 진진,D,20190117,winter,개봉영화,장편,일본,55,331259019.0,201538669,23841,드라마,12세이상관람가,독립/예술영화,7.0,"키키 키린,쿠로키 하루,타베 미카코",100,8.913580247,162,2019,0,0,0,263748,1,0,2,29,32,0,C
473,범죄도시,강윤성,"메가박스중앙(주)플러스엠,(주)키위미디어그룹",A,20171003,autumn,개봉영화,장편,한국,1315,56077813249.0,14046905449,1670254,범죄,청소년관람불가,일반영화,6.0,"마동석,윤계상",121,9.32081749,2104,2017,0,0,0,33367071,1,0,12,452,1023,1,A
345,카페 소사이어티,우디 앨런,CGV아트하우스,A,20160914,autumn,개봉영화,장편,미국,199,1047223666.0,628142366,74414,멜로/로맨스,15세이상관람가,독립/예술영화,6.77,"제시 아이젠버그,크리스틴 스튜어트,블레이크 라이블리",96,8.178082192,219,2016,217626,0,0,4156354,1,2,10,42,41,1,A
152,레전드,브라이언 헬겔랜드,(주)이수C&E,B,20151210,winter,개봉영화,장편,프랑스,449,1436348930.0,508529730,61257,액션,청소년관람불가,일반영화,6.33,"톰 하디,태런 애저튼,에밀리 브라우닝",132,7.634782609,115,2015,0,1,0,7357079,1,0,3,114,168,0,B
771,존 윅 3: 파라벨룸,채드 스타헬스키,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",D,20190626,summer,개봉영화,장편,미국,849,5789036442.0,1763992132,201523,액션,청소년관람불가,일반영화,6.88,키아누 리브스,131,8.647260274,584,2019,276389,1,0,278182,1,2,2,469,498,0,C
577,리틀 포레스트,임순례,메가박스중앙(주)플러스엠,A,20180228,winter,개봉영화,장편,한국,884,11919745185.0,3852032885,474512,드라마,전체관람가,일반영화,6.36,"김태리,류준열,문소리",103,9.052009456,846,2018,0,0,1,19035624,1,0,12,1249,952,0,A
813,레고 무비2,마이크 미첼,워너브러더스 코리아(주),B,20190206,winter,개봉영화,장편,미국,442,680374040.0,182185020,22018,애니메이션,전체관람가,일반영화,6.25,"크리스 프랫,엘리자베스 뱅크스,윌 아넷",107,8.767295597,159,2019,675966,1,1,21007861,1,1,8,43,163,1,B
322,아이스 에이지: 지구 대충돌,마이크 트메이어,이십세기폭스코리아(주),B,20160720,summer,개봉영화,장편,미국,580,4092484600.0,920145300,116487,애니메이션,전체관람가,일반영화,6.0,"존 레귀자모,레이 로마노,제니퍼 로페즈",94,8.163934426,610,2016,0,1,0,686759,1,0,5,30,229,0,B
91,위아영,노아 바움백,"(주)브리즈픽처스,(주)영화사오원",D,20150514,spring,개봉영화,장편,미국,235,492955360.0,293821260,35986,코미디,15세이상관람가,독립/예술영화,6.86,"벤 스틸러,나오미 왓츠,아만다 사이프리드",97,7.875,48,2015,71506,0,0,5868092,1,1,9,33,82,0,C
644,비밥바룰라,이성재,씨네그루(주)키다리이엔티,B,20180124,winter,개봉영화,장편,한국,347,318986200.0,102609200,13980,코미디,12세이상관람가,일반영화,5.0,"박인환,신구,임현식",97,9.384615385,65,2018,0,0,0,3439614,1,0,6,424,177,0,B
838,봉오동 전투,"원신연,이영용",(주)쇼박스,C,20190807,summer,개봉영화,장편,한국,1476,40514276538.0,7782799628,891383,사극,15세이상관람가,일반영화,5.3,"유해진,류준열,조우진",135,9.229327453,907,2019,2659652,0,1,46771727,2,2,20,805,1779,0,A
859,천문: 하늘에 묻는다,허진호,롯데컬처웍스(주)롯데엔터테인먼트,A,20191226,winter,개봉영화,장편,한국,1198,7808242950.0,2113501840,258720,사극,12세이상관람가,일반영화,6.7,"최민식,한석규",132,9.022116903999999,633,2019,5593551,0,1,1362634,1,1,1,274,646,0,A
844,시동,최정열,(주)넥스트엔터테인먼트월드(NEW),C,20191218,winter,개봉영화,장편,한국,1515,21237632100.0,4649112780,536158,드라마,15세이상관람가,일반영화,6.0,"마동석,박정민,정해인",102,8.919947507,762,2019,189047,0,1,65418081,1,1,26,718,1153,0,A
715,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,우시로 신지,씨제이이앤엠(주),A,20180920,autumn,개봉영화,장편,일본,454,1205873200.0,181911300,22720,애니메이션,전체관람가,일반영화,0.0,"여민정,한채언,김지율",103,8.858267717,127,2018,765931,1,1,1124660,1,2,7,9,114,0,A
275,번개맨,조근현,씨네그루(주)키다리이엔티,B,20160211,winter,개봉영화,장편,한국,393,516736500.0,112271800,13839,판타지,전체관람가,일반영화,5.5,"정현진,루나",72,7.152941176000001,170,2016,0,1,0,3065632,1,0,3,33,53,0,B
62,인터스텔라,크리스토퍼 놀란,워너브러더스 코리아(주),B,20141106,autumn,개봉영화,장편,미국,1342,1619640900.0,884774800,92474,SF,12세이상관람가,일반영화,7.9,"매튜 맥커너히,앤 해서웨이,마이클 케인",169,9.280903327999999,2524,2014,6396528,0,0,13474490,1,1,4,157,1143,0,B
18,쎄시봉,김현석,씨제이이앤엠(주),A,20150205,winter,개봉영화,장편,한국,829,13509581911.0,3396629711,414692,멜로/로맨스,15세이상관람가,일반영화,6.11,"정우,김윤석,한효주",122,8.434243176,403,2015,870785,1,0,37303827,1,1,8,1718,1121,0,A
630,마야2,"노엘 클리어리,세르지오 델피노",(주)영화사 빅,D,20180201,winter,개봉영화,장편,기타,429,670314200.0,120929400,15990,애니메이션,전체관람가,독립/예술영화,6.0,"김서영,김명준,김소희(바이올렛,여왕 목소리)",84,9.367647059,68,2018,0,1,0,2532829,2,0,9,12,32,0,C
291,덕혜옹주,허진호,롯데쇼핑㈜롯데엔터테인먼트,A,20160803,summer,개봉영화,장편,한국,964,44344141109.0,10625578869,1304324,사극,12세이상관람가,일반영화,5.95,"손예진,박해일",127,8.859929078,3948,2016,0,0,1,12610733,1,0,7,2133,1690,0,A
505,카3: 새로운 도전,브라이언 피,월트디즈니컴퍼니코리아 유한책임회사,B,20170713,summer,개봉영화,장편,미국,800,3599544501.0,854573801,108150,애니메이션,전체관람가,일반영화,5.5,"오웬 윌슨,크리스텔라 알론조,아미 해머",109,8.725,360,2017,0,1,0,1264863,1,0,4,54,156,0,B
690,스파이더맨: 뉴 유니버스,"밥 퍼시케티,피터 램지,로드니 로스맨",소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,B,20181212,winter,개봉영화,장편,미국,722,5305289076.0,1940653426,221810,애니메이션,12세이상관람가,일반영화,8.25,"샤메익 무어,헤일리 스테인펠드,니콜라스 케이지",117,9.27820711,647,2018,0,1,1,133923,3,0,6,39,341,0,B
486,1987,장준환,씨제이이앤엠(주),A,20171227,winter,개봉영화,장편,한국,1299,15254004037.0,3826119887,473352,드라마,15세이상관람가,일반영화,8.08,"김윤석,하정우,유해진",129,9.273395394,2041,2017,0,0,1,64753158,1,0,15,693,1783,0,A
825,페이트 스테이 나이트 헤븐즈필 제2장 로스트 버터플라이,스도 토모노리,(주)애니플러스,C,20190321,spring,개봉영화,장편,일본,94,397411880.0,179118880,19707,애니메이션,15세이상관람가,독립/예술영화,0.0,"스기야마 노리아키,시타야 노리코,카미야 히로시",117,9.460843373,332,2019,42413,1,1,261148,1,1,9,11,85,0,C
22,장수상회,강제규,씨제이이앤엠(주),A,20150409,spring,개봉영화,장편,한국,688,8707389643.0,2204750243,284742,멜로/로맨스,12세이상관람가,일반영화,6.36,"박근형,윤여정,조진웅",112,8.677725118,211,2015,0,1,0,38288122,1,0,12,482,543,0,A
