,title,director,distributor,distributor_group,release_date,release_season,nation,screen,genre,rate,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,director_power,sequel,original,actor_power,before_news,after_news
110,레고 배트맨 무비,크리스 맥케이,워너브러더스 코리아(주),B,2/9/2017,winter,미국,427,애니메이션,전체관람가,6.67,"윌 아넷,랄프 파인즈,로사리오 도슨",106,8.748837209,215,148760.0,1,1,15989340,877.0,77.0
111,코코,리 언크리치,월트디즈니컴퍼니코리아 유한책임회사,B,1/11/2018,winter,미국,1177,애니메이션,전체관람가,8.0,"안소니 곤잘레스,가엘 가르시아 베르날,벤자민 브랫",104,9.160084034,2380,3510017.0,0,0,10553187,72149.0,673.0
112,숀더쉽,"마크 버튼,리처드 스타잭",(주)박수엔터테인먼트,D,8/13/2015,summer,영국,263,애니메이션,전체관람가,6.8,"저스틴 플레쳐,존 스파크스,오미드 다릴리",85,8.358695652,92,256704.0,1,0,0,444.0,25.0
113,세인트 빈센트,데오도르 멜피,(주)영화사 빅,D,3/5/2015,spring,미국,308,코미디,12세이상관람가,6.19,"빌 머레이,나오미 왓츠,멜리사 맥카시",102,8.275862069,29,605498.0,0,0,9761436,2566.0,65.0
114,특별시민,박인제,(주)쇼박스,C,4/26/2017,spring,한국,1154,드라마,15세이상관람가,5.91,"최민식,곽도원,심은경",130,7.754829122999999,1346,1362634.0,0,0,291497227,867632.0,2923.0
115,곰돌이 푸 다시 만나 행복해,마크 포스터,월트디즈니컴퍼니코리아 유한책임회사,B,10/3/2018,autumn,미국,536,어드벤처,전체관람가,6.33,"이완 맥그리거,헤일리 앳웰,마크 게티스",104,8.93258427,356,490307.0,0,1,6946105,1539.0,311.0
116,"스탠바이, 웬디",벤 루윈,판씨네마(주),D,5/30/2018,spring,미국,345,드라마,전체관람가,6.43,"다코타 패닝,토니 콜렛",93,8.823529412000001,51,46487.0,0,0,551426,267.0,81.0
117,허스토리,민규동,(주)넥스트엔터테인먼트월드(NEW),C,6/27/2018,summer,한국,696,드라마,12세이상관람가,6.67,"김희애,김해숙",121,9.440251572000001,159,9729747.0,0,0,49532362,10383.0,636.0
118,커다랗고 커다랗고 커다란 배,"필립 립스키,요르겐 레르담",예지림엔터테인먼트,D,5/3/2018,spring,기타,350,애니메이션,전체관람가,6.5,"이소은,이제인,윤세웅",77,8.956521739,46,280764.0,0,0,2554642,276.0,60.0
119,명탐정 코난: 에피소드 원-작아진 명탐정,야마모토 야스이치로,씨제이이앤엠(주),A,2/8/2017,winter,일본,215,애니메이션,12세이상관람가,0.0,"야마구치 캇페이,타카야마 미나미,야마자키 와카나",95,0.0,0,3213932.0,1,1,10921035,74.0,33.0
120,은밀한 유혹,윤재구,씨제이이앤엠(주),A,6/4/2015,summer,한국,394,멜로/로맨스,15세이상관람가,3.71,"임수정,유연석",110,7.275,80,142375.0,1,0,28589248,7897.0,317.0
121,극장판 헬로카봇 : 달나라를 구해줘!,"최신규,김진철",롯데컬처웍스(주)롯데엔터테인먼트,A,9/4/2019,autumn,한국,889,애니메이션,전체관람가,5.0,"이지현,김용준,양정화",76,7.5,146,18942522.0,1,1,35561836,861.0,269.0
122,토이 스토리 4,조시 쿨리,월트디즈니컴퍼니코리아 유한책임회사,B,6/20/2019,summer,미국,1336,애니메이션,전체관람가,8.09,"톰 행크스,팀 알렌,애니 파츠",100,9.277322404,732,2251096.0,1,0,28204664,9436.0,981.0
123,물괴,허종호,"롯데컬처웍스(주)롯데엔터테인먼트,씨네그루(주)키다리이엔티",A,9/12/2018,autumn,한국,1183,액션,15세이상관람가,4.5,"김명민,김인권,혜리",105,6.674591382000001,673,2973250.0,0,0,56873687,7925.0,921.0
124,나의 붉은고래,"양선,장춘",(주)영화사 빅,D,6/15/2017,summer,기타,390,애니메이션,전체관람가,5.5,"계관림,소상경,허위주",101,7.761904762,42,168324.0,1,0,0,851.0,48.0
125,라이언,가스 데이비스,(주)이수C&E,B,2/1/2017,winter,기타,205,드라마,12세이상관람가,6.5,"써니 파와르,데브 파텔,니콜 키드먼",118,9.318181818,22,0.0,1,0,32799053,219687.0,709.0
126,플로리다 프로젝트,션 베이커,오드,D,3/7/2018,spring,미국,126,드라마,15세이상관람가,8.5,"윌렘 대포,브루클린 프린스,브리아 비나이트",111,9.290909091,55,90250.0,0,0,13484482,6151.0,93.0
127,바닷마을 다이어리,고레에다 히로카즈,(주)티캐스트,B,12/17/2015,winter,일본,67,드라마,12세이상관람가,7.02,"아야세 하루카,나가사와 마사미,카호",128,8.868965517000001,145,1027046.0,1,0,855836,2496.0,81.0
128,판도라,박정우,(주)넥스트엔터테인먼트월드(NEW),C,12/7/2016,winter,한국,1166,드라마,12세이상관람가,5.92,"김남길,김주현,정진영",136,8.914615771,1991,0.0,0,0,106430198,68642.0,1129.0
129,고녀석 맛나겠다2 : 함께라서 행복해,"최경석,노나카 카즈미",(주)리틀빅픽쳐스,D,7/29/2015,summer,한국,142,애니메이션,전체관람가,4.67,"엄상현,시영준,안장혁",80,8.351351351,111,166857.0,1,1,24927671,694.0,37.0
130,원피스 필름 골드,미야모토 히로아키,씨제이이앤엠(주),A,12/8/2016,winter,일본,445,애니메이션,12세이상관람가,6.78,"타나카 마유미,나카이 카즈야,오카무라 아케미",120,9.170673077,416,215159.0,1,1,1322604,281.0,51.0
131,시간이탈자,곽재용,씨제이이앤엠(주),A,4/13/2016,spring,한국,733,스릴러,15세이상관람가,4.93,"임수정,조정석,이진욱",107,8.080204777999999,586,1202082.0,0,0,121939759,10872.0,589.0
132,판타스틱 4,조쉬 트랭크,이십세기폭스코리아(주),B,8/20/2015,summer,미국,451,액션,12세이상관람가,2.5,"마일즈 텔러,케이트 마라,마이클 B. 조던",100,5.763565891,258,783529.0,1,1,21990228,36866.0,203.0
133,인턴,낸시 마이어스,워너브러더스 코리아(주),B,9/24/2015,autumn,미국,496,코미디,12세이상관람가,6.25,"앤 해서웨이,로버트 드 니로",121,9.043558851,1079,3610564.0,1,0,99470091,973358.0,4392.0
134,바이스,아담 맥케이,(주)콘텐츠판다,D,4/11/2019,spring,미국,241,드라마,15세이상관람가,7.0,크리스찬 베일,132,8.921052632,38,1028253.0,0,1,6614846,12358.0,242.0
135,번개맨의 비밀,강유선,(주)디스테이션,D,12/6/2018,winter,한국,309,어드벤처,전체관람가,0.0,"서홍석,김혜원,유수호",69,8.721153846,104,49574.0,1,1,766479,575.0,20.0
136,내 사랑,에이슬링 월쉬,오드,D,7/12/2017,summer,기타,233,드라마,12세이상관람가,6.71,"샐리 호킨스,에단 호크",115,9.146551724,116,333347.0,1,0,4167124,243583.0,571.0
137,엑시트,이상근,씨제이이앤엠(주),A,7/31/2019,summer,한국,1660,코미디,12세이상관람가,7.23,"조정석,윤아",103,9.086271567999999,1333,9426011.0,0,0,126596100,28844.0,1565.0
138,픽셀,크리스 콜럼버스,유니버설픽쳐스인터내셔널 코리아(유),B,7/16/2015,summer,미국,557,액션,12세이상관람가,5.0,"아담 샌들러,케빈 제임스,미셸 모나한",106,7.891304347999999,414,0.0,1,0,15482574,71899.0,304.0
139,남한산성,황동혁,씨제이이앤엠(주),A,10/3/2017,autumn,한국,1229,사극,15세이상관람가,7.5,"이병헌,김윤석,박해일",139,8.154387611,2131,12485251.0,1,0,425044584,52842.0,1423.0
140,사탄의 인형,라스 클리브버그,(주)이수C&E,B,6/20/2019,summer,미국,465,공포,청소년관람불가,4.0,"가브리엘 베이트먼,마크 해밀,오브리 플라자",90,6.75862069,29,58221.0,1,0,13021278,1367.0,186.0
141,부활,케빈 레이놀즈,유니버설픽쳐스인터내셔널 코리아(유),B,3/17/2016,spring,미국,120,드라마,12세이상관람가,6.0,"조셉 파인즈,톰 펠튼,클리프 커티스",107,9.053571429,112,175146.0,1,0,42874,753326.0,1684.0
142,히든 피겨스,데오도르 멜피,이십세기폭스코리아(주),B,3/23/2017,spring,미국,448,드라마,12세이상관람가,6.75,"타라지 P. 헨슨,옥타비아 스펜서,자넬 모네",127,9.454810496,343,605498.0,1,0,3331504,2118.0,178.0
143,궁합,홍창표,씨제이이앤엠(주),A,2/28/2018,winter,한국,966,코미디,12세이상관람가,4.0,"심은경,이승기",110,7.91918429,1324,1340117.0,0,0,150441502,183528.0,973.0
144,타짜: 원 아이드 잭,권오광,롯데컬처웍스(주)롯데엔터테인먼트,A,9/11/2019,autumn,한국,1429,범죄,청소년관람불가,5.43,"박정민,류승범,최유화",139,7.076327434,904,2328194.0,1,1,154336331,7701.0,1265.0
145,스타 이즈 본,브래들리 쿠퍼,워너브러더스 코리아(주),B,10/9/2018,autumn,미국,555,드라마,15세이상관람가,7.43,"브래들리 쿠퍼,레이디 가가",135,9.24795082,488,482952.0,0,1,11316306,5589.0,333.0
146,박열,이준익,메가박스중앙(주)플러스엠,A,6/28/2017,summer,한국,1176,드라마,12세이상관람가,6.7,"이제훈,최희서,김인우",129,8.512705531,1338,5052135.0,1,0,46179013,17001.0,1009.0
147,브리짓 존스의 베이비,샤론 맥과이어,유니버설픽쳐스인터내셔널 코리아(유),B,9/28/2016,autumn,미국,509,코미디,15세이상관람가,5.63,"르네 젤위거,콜린 퍼스,패트릭 뎀시",123,9.161118509,751,820995.0,1,1,41602767,1310.0,198.0
148,예수는 역사다,존 건,(재)CBS,C,7/13/2017,summer,미국,217,드라마,전체관람가,4.0,"마이크 보겔,에리카 크리스틴슨,페이 더너웨이",113,9.153846154,65,178068.0,1,0,1024776,49780.0,116.0
149,공작,윤종빈,씨제이이앤엠(주),A,8/8/2018,summer,한국,1317,드라마,12세이상관람가,6.93,"황정민,이성민,조진웅",137,7.81928066,3392,4971261.0,0,1,973675139,347618.0,2565.0
150,소피와 드래곤: 마법책의 비밀,마리나 네페도바,씨제이이앤엠(주),A,10/2/2019,autumn,기타,469,애니메이션,전체관람가,5.0,"정유정,김명준",72,5.217391304,23,96495.0,0,0,1424608,236.0,138.0
151,곡성,나홍진,이십세기폭스코리아(주),B,5/12/2016,spring,한국,1485,미스터리,15세이상관람가,8.18,"곽도원,황정민,쿠니무라 준",156,8.008699014,5173,6862438.0,0,0,493888365,161985.0,2452.0
152,더 서클,제임스 폰솔트,씨네그루(주)키다리이엔티,B,6/22/2017,summer,미국,169,드라마,12세이상관람가,3.67,"엠마 왓슨,톰 행크스",110,0.0,0,65910.0,1,0,20381514,26373.0,140.0
153,일일시호일,오오모리 타츠시,(주)영화사 진진,D,1/17/2019,winter,일본,55,드라마,12세이상관람가,7.0,"키키 키린,쿠로키 하루,타베 미카코",100,8.913580247,162,41931.0,0,0,1181362,626.0,34.0
154,범죄도시,강윤성,"메가박스중앙(주)플러스엠,(주)키위미디어그룹",A,10/3/2017,autumn,한국,1315,범죄,청소년관람불가,6.0,"마동석,윤계상",121,9.32081749,2104,1022790.0,0,0,262709834,166677.0,1162.0
155,카페 소사이어티,우디 앨런,CGV아트하우스,A,9/14/2016,autumn,미국,199,멜로/로맨스,15세이상관람가,6.77,"제시 아이젠버그,크리스틴 스튜어트,블레이크 라이블리",96,8.178082192,219,363352.0,0,0,56974379,897.0,42.0
156,레전드,브라이언 헬겔랜드,(주)이수C&E,B,12/10/2015,winter,프랑스,449,액션,청소년관람불가,6.33,"톰 하디,태런 애저튼,에밀리 브라우닝",132,7.634782609,115,179738.0,1,0,47164121,459076.0,1629.0
157,존 윅 3: 파라벨룸,채드 스타헬스키,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",D,6/26/2019,summer,미국,849,액션,청소년관람불가,6.88,키아누 리브스,131,8.647260274,584,1577296.0,1,0,2506739,2071.0,496.0
158,리틀 포레스트,임순례,메가박스중앙(주)플러스엠,A,2/28/2018,winter,한국,884,드라마,전체관람가,6.36,"김태리,류준열,문소리",103,9.052009456,846,1504866.0,0,1,175097748,20885.0,982.0
159,레고 무비2,마이크 미첼,워너브러더스 코리아(주),B,2/6/2019,winter,미국,442,애니메이션,전체관람가,6.25,"크리스 프랫,엘리자베스 뱅크스,윌 아넷",107,8.767295597,159,1440037.0,1,1,82158458,2146.0,178.0
160,아이스 에이지: 지구 대충돌,마이크 트메이어,이십세기폭스코리아(주),B,7/20/2016,summer,미국,580,애니메이션,전체관람가,6.0,"존 레귀자모,레이 로마노,제니퍼 로페즈",94,8.163934426,610,553760.0,0,1,5013164,586.0,231.0
161,위아영,노아 바움백,"(주)브리즈픽처스,(주)영화사오원",D,5/14/2015,spring,미국,235,코미디,15세이상관람가,6.86,"벤 스틸러,나오미 왓츠,아만다 사이프리드",97,7.875,48,140711.0,0,0,22194975,5935.0,83.0
162,비밥바룰라,이성재,씨네그루(주)키다리이엔티,B,1/24/2018,winter,한국,347,코미디,12세이상관람가,5.0,"박인환,신구,임현식",97,9.384615385,65,46817.0,0,0,29757638,2038.0,174.0
163,봉오동 전투,"원신연,이영용",(주)쇼박스,C,8/7/2019,summer,한국,1476,사극,15세이상관람가,5.3,"유해진,류준열,조우진",135,9.229327453,907,22317650.0,0,1,724692671,12848.0,1887.0
164,천문: 하늘에 묻는다,허진호,롯데컬처웍스(주)롯데엔터테인먼트,A,12/26/2019,winter,한국,1198,사극,12세이상관람가,6.7,"최민식,한석규",132,9.022116903999999,633,12152726.0,0,1,91495148,4167.0,647.0
165,시동,최정열,(주)넥스트엔터테인먼트월드(NEW),C,12/18/2019,winter,한국,1515,드라마,15세이상관람가,6.0,"마동석,박정민,정해인",102,8.919947507,762,2904212.0,0,1,376579642,392121.0,1920.0
166,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,우시로 신지,씨제이이앤엠(주),A,9/20/2018,autumn,일본,454,애니메이션,전체관람가,0.0,"여민정,한채언,김지율",103,8.858267717,127,2791007.0,1,1,3026267,236.0,109.0
167,번개맨,조근현,씨네그루(주)키다리이엔티,B,2/11/2016,winter,한국,393,판타지,전체관람가,5.5,"정현진,루나",72,7.1529411760000015,170,554909.0,1,0,207909,6293.0,57.0
168,인터스텔라,크리스토퍼 놀란,워너브러더스 코리아(주),B,11/6/2014,autumn,미국,1342,SF,12세이상관람가,7.9,"매튜 맥커너히,앤 해서웨이,마이클 케인",169,9.280903327999999,2524,29392396.0,0,0,72906038,747.0,5.0
169,쎄시봉,김현석,씨제이이앤엠(주),A,2/5/2015,winter,한국,829,멜로/로맨스,15세이상관람가,6.11,"정우,김윤석,한효주",122,8.434243176,403,7565055.0,1,0,377954343,19168.0,1154.0
170,마야2,"노엘 클리어리,세르지오 델피노",(주)영화사 빅,D,2/1/2018,winter,기타,429,애니메이션,전체관람가,6.0,"김서영,김명준,김소희(바이올렛,여왕 목소리)",84,9.367647059,68,282537.0,1,0,6547749,24585.0,49.0
171,덕혜옹주,허진호,롯데쇼핑㈜롯데엔터테인먼트,A,8/3/2016,summer,한국,964,사극,12세이상관람가,5.95,"손예진,박해일",127,8.859929078,3948,12152726.0,1,0,157403939,22226.0,1722.0
172,카3: 새로운 도전,브라이언 피,월트디즈니컴퍼니코리아 유한책임회사,B,7/13/2017,summer,미국,800,애니메이션,전체관람가,5.5,"오웬 윌슨,크리스텔라 알론조,아미 해머",109,8.725,360,487916.0,0,1,10969842,6664.0,160.0
173,스파이더맨: 뉴 유니버스,"밥 퍼시케티,피터 램지,로드니 로스맨",소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,B,12/12/2018,winter,미국,722,애니메이션,12세이상관람가,8.25,"샤메익 무어,헤일리 스테인펠드,니콜라스 케이지",117,9.27820711,647,3839604.0,1,1,9158972,1648.0,354.0
174,1987,장준환,씨제이이앤엠(주),A,12/27/2017,winter,한국,1299,드라마,15세이상관람가,8.08,"김윤석,하정우,유해진",129,9.273395394,2041,1942077.0,1,0,1151033116,389689.0,2790.0
175,페이트 스테이 나이트 헤븐즈필 제2장 로스트 버터플라이,스도 토모노리,(주)애니플러스,C,3/21/2019,spring,일본,94,애니메이션,15세이상관람가,0.0,"스기야마 노리아키,시타야 노리코,카미야 히로시",117,9.460843373,332,87570.0,1,1,835651,123.0,90.0
176,장수상회,강제규,씨제이이앤엠(주),A,4/9/2015,spring,한국,688,멜로/로맨스,12세이상관람가,6.36,"박근형,윤여정,조진웅",112,8.677725118,211,1160935.0,1,0,426986393,13498.0,544.0
177,데자뷰,고경민,씨네그루(주)키다리이엔티,B,5/30/2018,spring,한국,536,미스터리,15세이상관람가,0.0,"이천희,남규리,이규한",87,6.9861111110000005,72,0.0,0,0,504955,16221.0,223.0
178,프린스 코기,벤 스타센,(주)이수C&E,B,12/24/2019,winter,기타,455,애니메이션,전체관람가,6.0,"심규혁,김리흔,엄상현",82,9.3625,80,1953748.0,0,0,23766490,207.0,86.0
179,상류사회,변혁,롯데컬처웍스(주)롯데엔터테인먼트,A,8/29/2018,summer,한국,867,드라마,청소년관람불가,4.4,"박해일,수애",120,6.019417476,824,0.0,0,0,119356958,44964.0,864.0
180,명당,박희곤,메가박스중앙(주)플러스엠,A,9/19/2018,autumn,한국,1117,사극,12세이상관람가,5.8,"조승우,지성,김성균",126,7.865155807000001,1765,2087474.0,0,0,195274248,191305.0,1754.0
181,버닝,이창동,CGV아트하우스,A,5/17/2018,spring,한국,739,미스터리,청소년관람불가,7.69,"유아인,스티븐 연,전종서",148,7.7361963189999985,652,527979.0,0,0,167985995,91808.0,2234.0
182,후드,오토 바서스트,(주)이수C&E,B,11/28/2018,autumn,미국,628,어드벤처,12세이상관람가,4.75,"태런 에저튼,제이미 폭스,벤 멘델슨",116,8.297101449,276,284601.0,0,1,129227829,141540.0,789.0
183,룸,레니 에이브러햄슨,(주)영화사 빅,D,3/3/2016,spring,기타,333,드라마,15세이상관람가,7.53,"브리 라슨,제이콥 트렘블레이,조안 알렌",118,9.143835616,146,130713.0,1,0,32722781,1188018.0,3036.0
184,인랑,김지운,워너브러더스 코리아(주),B,7/25/2018,summer,한국,1085,SF,15세이상관람가,5.73,"강동원,한효주,정우성",138,5.382171227000001,1133,15041788.0,0,1,438060666,11374.0,1231.0
